Company,Internship Title,Description/Focus,Timeline,Link
Upstack Studio,Software QA / AI Automation Intern,QA testing and AI automation.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Tinker Studio,Production Intern,Videography and photography tech.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Tecforte,Software Engineer Intern,Security management solutions, Java.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Malaysian Diagnostics Corp,Finance Intern,Finance systems support.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
12u12,Software Programming Intern,Software programming.,Rolling,https://my.hiredly.com/Internship-Software-Developer-jobs
Dell Technologies,Software Engineering Intern,Software development and engineering.,Jan 2026 / Rolling,https://my.prosple.com/graduate-employers/dell-technologies/jobs-internships
Pegacorn,Marketing Intern,Marketing support and digital campaigns.,Rolling,https://my.jobstreet.com/pentamaster-intern-jobs/in-Damansara-Perdana-Selangor
Padini Holdings,IT / Admin Intern,System administration and support.,Rolling,https://my.jobstreet.com/pentamaster-intern-jobs/in-Damansara-Perdana-Selangor
IN2IT Malaysia,Digital Marketing Internship,Digital marketing strategies.,Rolling,https://my.jobstreet.com/pentamaster-intern-jobs/in-Damansara-Perdana-Selangor
JurisTech,Software Engineer / BA Intern,Agile development, credit scoring AI.,Rolling,https://juristech.net/juristech/join-us/
LGMS,Cybersecurity Intern,Penetration testing, digital forensics.,Dec 2025 - Mar 2026,https://lgms.global/internship-application/
F-Secure / WithSecure,SOC Security Analyst Intern,Security operations center monitoring.,Rolling,https://company.f-secure.com/en/careers
Inari Amertron,IT / Engineering Intern,Semiconductor manufacturing systems.,Rolling,https://www.inari-amertron.com/contact-us/
OpenSys,IT Intern,Payment kiosk systems and support.,Rolling,https://www.myopensys.com/career
ViTrox,Machine Vision Intern,Computer vision algorithms, AI.,Rolling,https://jobs.vitrox.com/intern/
Ninja Van,IT Intern,IT troubleshooting and logistics tech.,Oct 2025,https://my.prosple.com/graduate-employers/ninja-van-malaysia/jobs-internships/internship-it
Keysight Technologies,R&D Software Intern,Measurement software, C++, AI.,Rolling,https://jobs.keysight.com/students-and-graduates
Fusionex,Data Analyst / Science Intern,Big data analytics, machine learning.,Rolling,https://gradmalaysia.com/graduate-employers/fusionex-corp-sdn-bhd
WECOFA MY,IT Engineering Intern,IT engineering support.,Dec 2025,https://my.hiredly.com/Internship-Web-Developer-Internship-jobs
Sanmina-SCI Systems,Supply Chain / IT Intern,Supply chain systems.,Rolling,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Kulim-Kedah
Southern Steel,Internship (All Depts),Manufacturing systems and IT.,Rolling,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Kulim-Kedah
UST Global,Recruitment / Process Intern,IT recruitment and business process.,6 months,https://my.jobstreet.com/mimos-berhad-intern-jobs/in-Kulim-Kedah
Western Digital,IT Developer Intern,Software product development.,Jul-Dec 2025,https://my.prosple.com/graduate-employers/western-digital-malaysia/jobs-internships/it-development-internship
Hunza Properties,Marketing Intern,Real estate marketing tech.,Rolling,https://my.jobstreet.com/internship-digital-marketing-jobs/in-Penang
Success Resources,Digital Marketing Executive,Digital marketing and events.,Rolling,https://my.jobstreet.com/internship-digital-marketing-jobs/in-Penang
Elite Team Consultancy,Business/IT Intern,Business and IT consultancy.,Rolling,https://my.jobstreet.com/internship-digital-marketing-jobs/in-Penang
Touch 'n Go,Digital Intern,App dev, data science, IT project mgmt.,Rolling,https://www.touchngo.com.my/about-us/career/tng-internship-programme
Sunway Group,Technology Internship,IT support and digital projects.,Rolling,https://www.sunway.com.my/career/
Intel,Technical Intern (Software),Validation, Python scripting.,Rolling,https://my.prosple.com/graduate-employers/intel-malaysia/jobs-internships/internship-program
GSD Land,Internship (Penang),IT/Admin support.,Rolling,https://my.jobstreet.com/genting-internship-jobs
Genting Plantations,Engineer / Logistics Intern,Logistics systems and engineering.,Rolling,https://my.jobstreet.com/genting-internship-jobs
CelcomDigi,Young Talent Programme (Data/AI),AI, ML, Data Analytics streams.,Jul-Aug 2025,https://my.prosple.com/graduate-employers/celcomdigi/jobs-internships/young-talent-programme
MoneyMatch,Product / Tech Intern,Fintech product management, RegTech.,Rolling,https://moneymatch.co/careers
OCBC Bank,FRANKpreneurship / Gen Intern,Fintech projects, digital banking.,Jan-Jun / Jul-Dec,https://www.ocbc.com.my/group/careers/students/internship.page
Allianz Malaysia,Agency Digitalization Intern,Digital system enhancements.,ASAP,https://my.prosple.com/graduate-employers/allianz-malaysia/jobs-internships/agency-digitalization-internship
CoinGecko,Software Engineer Intern (Web3),Blockchain data, smart contracts.,Rolling,https://careers.coingecko.com/internships
Micron Technology,Automation Engineer Intern,AI/ML in manufacturing.,Rolling,https://my.prosple.com/graduate-employers/micron-technology-malaysia/jobs-internships/past
Maxis,Summer Internship / Digital Ops,Digital operations, web systems.,Jun-Aug 2025,https://my.prosple.com/graduate-employers/maxis/jobs-internships/summer-internship
Widebed,IT / Digital Marketing Intern,IT support and digital marketing.,Rolling,https://my.jobstreet.com/western-digital-internship-jobs
Golden Choice,Marketing Intern,Marketing and tech support.,Rolling,https://my.jobstreet.com/western-digital-internship-jobs
Exact Asia Development,Software Engineer Intern,Software dev in MNC environment.,6 Months,https://my.jobstreet.com/great-eastern-internship-jobs/in-Chemor-Perak
Coherent Malaysia,Engineering / IT Intern,Manufacturing IT and engineering.,Rolling,https://my.jobstreet.com/great-eastern-internship-jobs/in-Chemor-Perak
COS Great Trading,Frontend/Full Stack Developer,AI projects and web dev.,Rolling,https://my.jobstreet.com/internship-for-software-engineering-jobs
EY (Ernst & Young),Technology Risk Intern,IT audit, data analytics.,Rolling,https://www.ey.com/en_my/careers/student-entry-level-programs
Netizen Testing,Software Engineer Intern,Software testing and development.,Rolling,https://my.jobstreet.com/internship-software-engineer-jobs
Bank Negara Malaysia,Internship (Tech/Analytics),Central banking tech, suptech.,Jan-Jun / Jul-Dec,https://www.bnm.gov.my/careers/internship
Hong Kong Sa Sa,Marketing Intern,Retail marketing tech.,Rolling,https://my.jobstreet.com/shopee-internship-jobs
Carsem,IT / Engineering Intern,Semiconductor manufacturing IT.,Min 4 months,https://carsem.com/careers/internships/
Accenture,Technology Internship,System integration, SAP, custom dev.,Sep/Oct/Nov 2025,https://www.accenture.com/my-en/careers/jobdetails?id=R00276790_en
Dyson,Technology Development Intern,R&D, embedded software.,Ongoing / Aug 2025,https://my.prosple.com/graduate-employers/dyson-malaysia/jobs-internships/technology-development-intern-0
Infosys,InStep Internship,Global internship, IT projects.,Rolling,https://www.infosys.com/careers/internships.html
Codex Solutions,Software Engineer (AI),Generative AI, Agentic AI.,Rolling,https://www.maukerja.my/jobsearch/internship-software-engineer-jobs
NCT PMC,Internship (Jan-Mar 2026),Project management and tech.,Jan-Mar 2026,https://my.jobstreet.com/touch-n-go-internship-jobs/in-Selangor
Store N Go,Multimedia Internship,Multimedia and content creation.,Rolling,https://my.jobstreet.com/touch-n-go-internship-jobs/in-Selangor
Gamuda,Digital Internship,Construction tech, digital IBS.,Min 10 weeks,https://internship.gamuda.com.my/
Exabytes,Cybersecurity / System Intern,SOC operations, server management.,Rolling,https://www.exabytes.my/careers
Aureumaex Precision,Project Engineer Intern,Engineering projects.,Nov 2025,https://my.jobstreet.com/maxis-internship-jobs
HSBC Bank,Global Service Centre Intern,Banking tech, financial services.,Aug-Oct 2025,https://my.prosple.com/graduate-employers/hsbc-bank-malaysia/jobs-internships/global-service-centre-internship-0
Deloitte Malaysia,Amplify Internship (Tech),Tech consulting, ERP, cyber risk.,May / Sep 2025,https://www.deloitte.com/southeast-asia/en/careers/explore-your-fit/students/id-amplify-internship-programme.html
Infinity Data Tech,Product Management Intern,Tech product management.,Rolling,https://my.jobstreet.com/sunway-internship-jobs
Pitchin,UI/UX Design / Deals Intern,Crowdfunding platform design/analysis.,Aug 2025,https://my.prosple.com/graduate-employers/pitchin/jobs-internships/uiux-design-internship
Aerodyne Group,Geospatial / Drone Tech Intern,Drone data analytics, geospatial intel.,Rolling,https://aerodyne.group/
Lazada,Tech / Supply Chain Intern,E-commerce tech, logistics.,Rolling,https://www.lazada.com/en/graduate-intern/
Standard Chartered,Graduate Technology Intern,Banking solutions, coding bootcamp.,Jul 2025,https://my.prosple.com/graduate-employers/standard-chartered-bank-malaysia/jobs-internships/graduate-technology-gbs
Exabytes Network,Non-Technical Intern,Business operations in tech.,Oct/Nov 2025,https://expertini.com/job/internship-for-branding-partnership-team-pg--bayan-lepas-exabytes-network-sdn-dc66014238-malaysia/
Magnet Media,Biz Dev / Tech Sales Intern,Tech sales (Remote/Hybrid).,Jan 2026,https://nz.prosple.com/online-internships-malaysia
Dynamic Technology Lab,GPU Engineer Internship,GPU engineering (Remote).,ASAP,https://nz.prosple.com/online-internships-malaysia
OpenSesame,Partnerships Intern,EdTech partnerships (Remote).,Rolling,https://nz.prosple.com/online-internships-malaysia
Motorola Solutions,Engineering Operations Intern,Engineering ops (Remote/Hybrid).,Jun 2026,https://nz.prosple.com/online-internships-malaysia
Branch International,Android Software Engineer Intern,Mobile development (Remote).,ASAP,https://nz.prosple.com/online-internships-malaysia
Weekday,Operations Associate Intern,Tech ops (Remote).,ASAP,https://nz.prosple.com/online-internships-malaysia
AMD,Software Engineering Intern,High-performance computing, software.,Jan 2026 / May 2025,https://careers.amd.com/students
Schneider Electric,Data Analyst Intern,Data analysis (Remote/Hybrid).,Jun 2026,https://nz.prosple.com/online-internships-malaysia
ByteDance (TikTok),Tech / Recruitment Intern,Software engineering, product ops.,Rolling / Aug 2025,https://joinbytedance.com/earlycareers/apac
PayNet,Internship Programme,Digital payments, fintech infrastructure.,Rolling,https://www.paynet.my/about-us/career.html
GXBank,Data Analyst / Tech Intern,Digital banking, data analytics.,Rolling,https://gxbank.my/
Aeon Bank,Digital Internship,Digital banking operations.,Rolling,https://www.aeonbank.com.my/about-us/career
RHB Bank,IT / Digital Internship,Banking technology, digital channels.,Rolling,https://rhb.wd102.myworkdayjobs.com/en-US/RHBExternalCareerSite/job/Internship_JR000452
Hong Leong Bank,Digital & Innovation Intern,Mobile app dev, digital onboarding.,Dec 2025,https://www.hlb.com.my/en/personal-banking/about-us/careers/internship-program.html
Public Bank,IT Internship,Digital banking, IT security.,Rolling,https://www.publicbankgroup.com/careers/public-bank-berhad-internship/
AmBank,AmDigital Graduate/Intern,Digital transformation, innovation.,Rolling,https://www.ambankgroup.com/careers/employee-culture/amdigital-graduate-programme
Capgemini,Technology Intern,Consulting, digital transformation.,Rolling,https://www.capgemini.com/careers/join-capgemini/job-search/
Lalamove,Global Trainee / Tech Intern,Logistics tech, route optimization.,Oct-Dec 2025,https://www.lalamove.com/global-trainee-program
